,Start__sec_,ihr,sleepstage01,predictions
3103,22890,56.56108597,0,1
3104,23190,55.96388464,2,5
3105,23490,56.57868681,2,2
3106,23790,56.25140629,2,2
3107,24090,57.04777751,0,2
3108,24390,55.52059814,0,2
3109,24690,54.41091120000001,0,0
3110,24990,53.88656877,2,0
3111,25290,54.43905095,2,0
3112,25590,53.51122844,0,2
3113,25890,55.17900989999999,0,2
3114,26190,54.92946142,0,2
3115,26490,53.36274213,5,0
3116,840,68.36944569,5,2
3117,1140,69.66723445,2,2
3118,1440,68.38612172,2,2
3119,1740,68.26754049,0,2
3120,2040,69.26942690000001,2,2
3121,2340,67.60510058,3,2
3122,2640,68.35604843,2,2
3123,2940,70.50006874,3,0
3124,3240,72.64881201,3,0
3125,3540,73.08027259,3,3
3126,3840,65.92964647,5,2
3127,4140,62.9902743,0,3
3128,4440,60.64734981,2,2
3129,4740,60.28339223,2,2
3130,5040,58.78318801,3,3
3131,5340,58.51660409,2,2
3132,5640,58.53715646,3,2
3133,5940,57.0743679,3,3
3134,6240,57.80012716,3,3
3135,6540,60.83249266,3,2
3136,6840,57.49053802,5,3
3137,7140,57.26556908,5,2
3138,7440,59.07779561,5,3
3139,7740,55.06506856,5,3
3140,8040,54.78201324,2,3
3141,8340,55.93466831,2,2
3142,8640,56.41801992,2,3
3143,8940,55.22827688,2,3
3144,9240,56.14455351,2,2
3145,9540,55.96806089,3,5
3146,9840,54.96367817,3,2
3147,10140,55.38222969,3,2
3148,10440,54.94455179,3,2
3149,10740,54.92744999,3,2
3150,11040,55.28680028,3,2
3151,11340,54.85413372,3,2
3152,11640,55.60189046,2,2
3153,11940,53.81455504,5,2
3154,12240,56.23822512,0,2
3155,12540,63.79965208,5,2
3156,12840,57.796786499999996,5,2
3157,13140,56.50143137,0,2
3158,13440,54.18830436,0,3
3159,13740,52.67223822,0,2
3160,14040,53.09311648,2,2
3161,14340,51.39230315,2,5
3162,14640,51.87977726,2,2
3163,14940,52.32451665,2,2
3164,15240,50.53227328,2,3
3165,15540,52.35830534,1,2
3166,15840,53.45021113,2,2
3167,16140,51.29344983,0,2
3168,16440,51.44032922,2,2
3169,16740,51.6471125,2,2
3170,17040,53.479749,2,2
3171,17340,55.09844255,3,2
3172,17640,54.12964049,0,5
3173,17940,53.04852171,1,2
3174,18240,53.58578191,2,2
3175,18540,51.9183843,2,2
3176,18840,54.90583649,0,0
3177,19140,55.0959128,5,0
3178,19440,53.19054627,0,2
3179,19740,53.27555895,5,2
3180,20040,52.78901988,5,2
3181,20340,51.47563487,5,2
3182,20640,50.58382161,2,2
3183,20940,51.22469713,1,2
3184,21240,51.08904821,5,2
3185,21540,51.26890541,2,2
3186,21840,51.37338174,3,2
3187,22140,51.44165231,3,2
3188,22440,51.32240736,3,2
3189,22740,51.19672341,3,2
3190,23040,51.25095028,3,2
3191,23340,52.19161281,3,3
3192,23640,50.020008000000004,3,2
3193,23940,50.57188372,3,2
3194,24240,51.03733381,2,5
3195,24540,51.36810383,2,1
3196,24840,51.49684153,1,2
3197,25140,52.78484019,1,2
3198,25440,52.10323387,2,2
3199,25740,52.46497963,2,2
3200,26040,54.99692934,0,5
3201,26340,53.20658343,5,2
3202,26640,57.07979756,5,0
3203,26940,51.92692151,5,2
3204,27240,51.56366824,0,2
3205,27540,53.46449957,5,0
3206,27840,50.73180631,5,5
3207,28140,51.83988388,5,0
3208,28440,49.87489713,5,2
3209,28740,50.26935999,0,5
3210,29040,50.48592705,2,5
3211,29340,50.87936503,2,2
3212,29640,51.24657289,2,2
3213,29940,51.14173933,2,2
3214,30240,52.32542929,3,2
3215,30540,51.99486984,3,2
3216,30840,53.56951537,2,2
3217,31140,54.73453749,0,2
3218,31440,53.36938732,2,0
3219,31740,60.11783095,2,0
3220,32040,55.77037478,5,2
3221,32340,53.89189286,0,0
3222,32640,55.02567865,0,2
3223,4920,70.8427692,1,3
3224,5220,73.09896991,1,0
3225,5520,68.26932705,2,2
3226,5820,77.19216088,2,3
3227,6120,74.16609497,0,3
3228,6420,72.28663095,0,3
3229,6720,71.49419288,2,0
3230,7020,71.22346481,2,0
3231,7320,70.78986148,3,2
3232,7620,70.93665947,3,3
3233,7920,70.59305223,3,3
3234,8220,69.84467708,3,0
3235,8520,71.52316933,3,3
3236,8820,70.28971076,2,2
3237,9120,69.89577375,2,0
3238,9420,70.13598198,2,2
3239,9720,66.97706817,2,2
3240,10020,65.90299738,1,3
3241,10320,66.33733863,2,2
3242,10620,65.76524438,2,2
3243,10920,67.54619315,2,2
3244,11220,76.54349967,2,2
3245,11520,75.76867319,2,3
3246,11820,74.46173474,2,2
3247,12120,73.26901942,2,2
3248,12420,72.52937742,2,2
3249,12720,74.74726082,2,3
3250,13020,67.58469207,2,2
3251,13320,64.82624944,2,2
3252,13620,71.65376899,2,2
3253,13920,75.39734399999999,2,5
3254,14220,70.37594832,5,2
3255,14520,69.97125348,5,0
3256,14820,68.37302957,5,0
3257,15120,64.71884516,5,2
3258,15420,63.09778579,2,5
3259,15720,62.22039709,2,2
3260,16020,61.74325918,2,0
3261,16320,61.52016323,2,2
3262,16620,62.82433061,2,3
3263,16920,68.18112087,3,3
3264,17220,67.36751336,1,2
3265,17520,67.10651258,2,2
3266,17820,67.77386572,2,2
3267,18120,67.75021849,0,2
3268,18420,66.93858608,2,2
3269,18720,66.632536,2,2
3270,19020,68.1464285,2,2
3271,19320,66.37454492,2,2
3272,19620,65.68223591,0,0
3273,19920,65.58445036,2,2
3274,20220,65.94856012,2,2
3275,20520,71.52598301,2,5
3276,20820,72.54542553,5,2
3277,21120,71.21137673,5,5
3278,21420,71.05721290000001,5,2
3279,21720,72.735472,5,2
3280,22020,71.10647602,5,2
3281,22320,81.20728159,0,5
3282,22620,64.87538520000001,1,2
3283,22920,65.62476416,0,5
3284,23220,66.29929491,0,5
3285,23520,65.21824198,0,2
3286,23820,63.39726948,0,2
3287,24120,61.52174024,0,2
3288,24420,60.739257499999994,2,5
3289,24720,60.609917599999996,2,2
3290,25020,61.19682633,2,2
3291,25320,61.13135804,2,1
3292,25620,61.79540366,2,2
3293,25920,60.20699164,2,0
3294,26220,61.292912699999995,2,2
3295,26520,60.69956246,2,2
3296,26820,61.06795642,2,3
3297,27120,61.40469377,2,2
3298,27420,64.72589662,2,5
3299,27720,66.39591886,5,2
3300,28020,61.58122101,5,2
3301,28320,63.03143378,5,2
3302,28620,63.38903116,5,2
3303,28920,65.77728469,5,2
3304,29220,66.23196421,5,2
3305,29520,63.13729204,5,2
3306,29820,62.09592371,5,2
3307,30120,62.56230163,5,2
3308,30420,63.57050074,5,0
3309,30720,61.80164145,2,2
3310,31020,62.45946641,2,2
3311,31320,62.04314273,2,2
3312,31620,61.43436966,2,0
3313,31920,61.52041555,2,0
3314,32220,61.90640783,2,2
3315,32520,62.27897451,2,2
3316,32820,61.95486175,2,2
3317,33120,63.60466731,2,5
3318,3810,40.23281388,2,3
3319,4110,40.80133828,1,2
3320,4410,41.84888368,2,2
3321,4710,42.2743606,2,2
3322,5010,42.50044271,2,2
3323,5310,42.96732335,3,2
3324,5610,43.25633705,3,2
3325,5910,43.52304545,3,2
3326,6210,43.61416006,3,2
3327,6510,43.55305851,3,2
3328,6810,43.83465568,3,2
3329,7110,43.51894162,2,2
3330,7410,43.42508088,3,2
3331,7710,44.28240365,3,2
3332,8010,42.716787700000005,2,2
3333,8310,43.70438355,5,5
3334,8610,43.3535409,2,5
3335,8910,43.39053652,1,2
3336,9210,43.87889425,2,5
3337,9510,43.42508088,2,5
3338,9810,43.69260794,2,5
3339,10110,43.135986200000005,2,2
3340,10410,43.07930901,2,2
3341,10710,43.36701505,2,2
3342,11010,44.26149692,2,2
3343,11310,44.08425972,2,2
3344,11610,44.33541217,2,3
3345,11910,43.57203547,2,2
3346,12210,44.53516422,3,5
3347,12510,44.30660168,2,3
3348,12810,44.17969354,2,3
3349,13110,45.82216418,0,5
3350,13410,43.94702918,5,3
3351,13710,44.89707346,5,2
3352,14010,44.51765125,5,2
3353,14310,44.05318688,5,2
3354,14610,44.64983368,2,2
3355,14910,44.51831187,2,3
3356,15210,44.42502906,2,2
3357,15510,44.04542552,2,2
3358,15810,43.74229953,2,2
3359,16110,43.46188393,2,2
3360,16410,42.89084281,2,5
3361,16710,42.77708859,2,1
3362,17010,42.9525589,2,5
3363,17310,45.04031108,2,2
3364,17610,48.21252079,2,5
3365,18210,43.74453193,0,2
3366,18510,42.9525589,0,2
3367,18810,43.91357808,0,2
3368,19110,44.49124264,0,2
3369,19410,46.24170539,0,2
3370,19710,42.96855418,0,5
3371,20010,43.64779142,0,2
3372,20310,41.29046466,0,2
3373,20610,42.04183162,0,2
3374,20910,41.50037696,0,2
3375,21210,40.68155159,0,5
3376,21510,40.50277444,0,5
3377,21810,39.939824,0,5
3378,22110,40.86024434,2,0
3379,22410,41.13759153,2,2
3380,22710,40.74177186,2,1
3381,23010,42.1135381,2,2
3382,23310,41.76469769,0,2
3383,23610,43.10778383,5,3
3384,23910,43.54452428,5,3
3385,24210,42.257985,5,2
3386,24510,42.5037545,5,1
3387,24810,41.11560337,5,2
3388,25110,41.60916511,1,2
3389,25410,42.91170202,2,2
3390,25710,41.61609156,2,2
3391,26010,42.51791067,2,5
3392,26310,43.05272524,2,5
3393,26610,43.53504571,2,2
3394,26910,43.28286071,2,2
3395,27210,43.38802635,2,2
3396,27510,44.136145299999995,2,2
3397,27810,44.76309134,2,2
3398,28110,43.10406759,2,3
3399,28410,41.34053577,5,1
3400,28710,43.0388282,5,2
3401,29010,44.32558621,5,2
3402,29310,43.00705316,0,2
3403,29610,42.68609358,5,2
3404,29910,43.62938294,5,2
3405,30210,42.4331148,5,2
3406,30510,42.20834037,0,2
3407,30810,42.1369028,1,2
3408,31110,42.15644256,1,2
3409,31410,43.76080345,2,2
3410,31710,42.06393718,2,3
3411,32010,43.90586582,2,0
3412,32310,41.704316399999996,2,2
3413,32610,40.47790918,1,5
3414,32910,43.30347799,0,2
3415,2550,78.60203658,5,2
3416,2850,91.34658569,2,0
3417,3150,84.78755771,0,2
3418,3450,79.45472868,0,2
3419,3750,70.16353952,0,2
3420,4050,72.90356681,0,2
3421,4350,70.93020232,0,2
3422,4650,68.67903881,0,0
3423,4950,66.38409172,1,2
3424,5250,65.8660285,2,0
3425,5550,73.29202106,3,4
3426,5850,69.1629895,3,0
3427,6150,68.57856074,2,2
3428,6450,64.61875473,2,5
3429,6750,64.94715467,3,5
3430,7050,68.80063297,3,2
3431,7350,68.99581195,3,0
3432,7650,69.99190427,3,0
3433,7950,69.80356115,3,5
3434,8250,65.33015684,2,2
3435,8550,64.87201832,2,2
3436,8850,67.09960825,2,3
3437,9150,69.9412377,3,0
3438,9450,64.62300019,5,5
3439,9750,62.35748716,5,3
3440,10050,65.84470526,5,3
3441,10350,65.16164976,2,2
3442,10650,64.78886927,0,2
3443,10950,68.21406483,2,2
3444,11250,68.6538917,3,0
3445,11550,67.47554855,3,5
3446,11850,65.74585938,3,0
3447,12150,67.07245502,3,0
3448,12450,68.42808152,3,3
3449,12750,72.18705109,3,2
3450,13050,70.27983086,3,2
3451,13350,65.16886883,0,2
3452,13650,63.29754912,2,2
3453,13950,64.48568901,2,2
3454,14250,64.60720435,2,2
3455,14550,60.68844977,2,2
3456,14850,61.29654451,2,2
3457,15150,64.26108852,2,5
3458,15450,69.34540252,5,2
3459,15750,68.01456419,5,2
3460,16050,78.27053427,5,3
3461,16350,61.04962622,0,2
3462,16650,61.37743234,0,3
3463,16950,60.71381229,2,2
3464,17250,61.68187982,2,2
3465,17550,61.60132648,2,5
3466,17850,62.0954096,2,2
3467,18150,62.44230591,2,5
3468,18450,62.81019074,2,3
3469,18750,62.674181999999995,2,2
3470,19050,62.92368615,3,0
3471,19350,63.42548351,3,2
3472,19650,66.63076009,3,5
3473,19950,65.75241585,5,2
3474,20250,66.91410014,5,2
3475,20550,62.59859278,5,2
3476,20850,64.64207682,5,2
3477,21150,66.39628623,5,2
3478,21450,64.42648616,5,2
3479,21750,63.82523799,5,2
3480,22050,62.41125899,5,2
3481,22350,64.98274708,2,2
3482,22650,62.96892169,2,2
3483,22950,62.01319641,2,5
3484,23250,63.27992508,2,2
3485,23550,62.054500399999995,2,5
3486,23850,61.62467288,2,2
3487,24150,62.33604322,2,2
3488,24450,62.96396572,2,0
3489,24750,63.02646797,2,0
3490,25050,63.62152825,3,2
3491,25350,62.26501443,3,2
3492,25650,60.15194381,2,0
3493,25950,59.28736586,2,2
3494,26250,63.78452736,2,2
3495,26550,59.76274191,5,2
3496,26850,60.68139134,5,2
3497,27150,59.93706608,2,5
3498,27450,63.21325624,2,2
3499,27750,63.78018796,2,2
3500,28050,61.79623105,0,3
3501,28350,63.40939643,2,2
3502,28650,62.61995635,2,3
3503,28950,61.91369025,1,2
3504,29250,63.90198288,2,2
3505,29550,62.01422193,2,2
3506,29850,67.26216099999999,5,5
3507,30150,68.26668608,5,0
3508,30450,61.24161245,5,2
3509,30750,63.05448538,1,2
3510,31050,63.32781326,5,2
3511,2910,57.11783409,5,2
3512,3210,59.33368274,1,3
3513,3510,64.12880484,2,0
3514,4110,54.96619579,0,2
3515,4410,54.16775755,0,3
3516,4710,52.76348767,1,1
3517,5010,51.86228834,2,2
3518,5310,52.10097168,2,2
3519,5610,54.42226233,2,2
3520,5910,55.09692467,0,2
3521,6210,55.74809295,2,0
3522,6510,56.26828719,3,0
3523,6810,57.2055108,3,3
3524,7110,57.21751237,3,2
3525,7410,56.42173365,3,3
3526,7710,55.40421995,3,2
3527,8010,57.47787102,3,3
3528,8310,58.28468181,2,2
3529,8610,59.71575302,5,0
3530,8910,57.77285639,5,2
3531,9210,56.47803005,5,5
3532,9510,55.40063895,5,2
3533,9810,54.85914913,5,2
3534,10110,54.64580411,2,2
3535,10410,53.34803368,2,2
3536,10710,53.87011914,2,2
3537,11010,52.46681474,2,2
3538,11310,51.75715543,2,2
3539,11610,51.20284005,2,2
3540,11910,50.1571591,2,3
3541,12210,49.91265286,2,3
3542,12510,50.02167606,2,2
3543,12810,57.65128658,2,3
3544,13110,50.67310778,0,3
3545,13410,50.59747181,2,2
3546,13710,51.3760211,2,0
3547,14010,51.50303009,3,3
3548,14310,51.84794725,3,2
3549,14610,52.64312349,3,2
3550,14910,52.56057606,3,3
3551,15210,52.10504377,2,5
3552,15510,56.10150633,9,2
3553,15810,57.43770402,2,2
3554,16110,51.1713986,5,2
3555,16410,50.56463846,0,2
3556,16710,50.62479434,2,2
3557,17010,50.37064399,1,5
3558,17310,50.31530927,2,2
3559,17610,50.89965134,2,5
3560,17910,50.50207479,2,5
3561,18210,50.31404349,2,2
3562,18510,50.81171718,2,2
3563,18810,51.24219624,3,2
3564,19110,52.80435108,2,2
3565,19410,55.06607929999999,2,5
3566,19710,50.78720163,5,2
3567,20010,50.74339067,5,2
3568,20310,50.17939132,2,2
3569,20610,49.80410386,2,2
3570,20910,50.17687348,0,2
3571,21210,49.39613228,0,2
3572,21510,49.99583368,2,0
3573,21810,49.98167339,2,0
3574,22110,49.59620424,2,2
3575,22410,50.90742485,2,2
3576,22710,52.93993083,2,2
3577,23010,53.05790386,5,2
3578,23310,51.62755879,5,2
3579,23610,49.95836803,5,2
3580,23910,49.83678453,1,2
3581,24210,50.01083568,2,2
3582,24510,49.37987112,2,2
3583,24810,49.70425966,2,5
3584,25110,48.69734599,2,2
3585,25410,48.81541265,2,2
3586,25710,48.95042138,0,2
3587,26010,49.33236861,2,2
3588,26310,52.04583503,0,0
3589,26610,55.43237251,2,0
3590,26910,54.56827401,5,2
3591,27210,54.54297532,5,3
3592,27510,51.62444934,1,2
3593,27810,51.75715543,5,0
3594,28110,51.25620414,5,2
3595,28410,50.30265429999999,5,2
3596,28710,49.53315006,5,2
3597,29010,63.38508021,2,2
3598,29310,48.56412083,0,2
3599,29610,48.59558752,0,2
3600,29910,48.12705543,2,2
3601,30210,48.10698995,2,2
3602,30510,47.80152806,2,2
3603,30810,47.84307471,2,2
3604,31110,48.89616899,2,2
3605,31410,48.51111309,2,2
3606,31710,48.98039152,0,2
3607,32010,50.95584676,2,0
3608,32310,51.57341906,2,2
3609,32610,51.23650772,5,0
3610,30,62.07889814,5,2
3611,330,63.07596238,2,1
3612,630,63.18596261,2,1
3613,930,64.66186157,2,2
3614,1230,66.38321036,2,2
3615,1530,66.56991839,2,1
3616,1830,67.44627061,2,2
3617,2130,65.9365295,2,5
3618,2430,66.13348382,0,0
3619,2730,66.44135664,2,2
3620,3030,66.85944473,2,2
3621,3330,66.0748562,2,2
3622,3630,67.33719549999999,2,2
3623,3930,67.89795842,0,3
3624,4230,65.42640021,0,0
3625,4530,65.00992485,0,2
3626,4830,64.15499848,2,3
3627,5130,63.0550155,2,3
3628,5430,63.47688278,2,0
3629,5730,65.85554586,2,5
3630,6030,68.87155111,5,2
3631,6330,64.29765528,5,0
3632,6630,62.74732906,0,2
3633,6930,62.67215257,5,2
3634,7230,61.84642502,5,2
3635,7530,64.51446414,5,0
3636,7830,64.49067948,5,2
3637,8130,63.19581222,1,2
3638,8430,63.79768478,0,2
3639,8730,63.10568309,2,5
3640,9030,64.24182335,2,3
3641,9330,64.4795906,2,5
3642,9630,64.82281763,2,3
3643,9930,65.23696239,2,2
3644,10230,64.87412258,2,5
3645,10530,65.02352226,3,2
3646,10830,65.54511689,2,3
3647,11130,65.90118776,2,2
3648,11430,66.03471445,2,2
3649,11730,65.40536062,2,0
3650,12030,64.43146747,2,1
3651,12330,63.75775454,0,2
3652,12630,63.8535625,2,2
3653,12930,64.49067948,2,3
3654,13230,63.62948972,2,2
3655,13530,63.77103647,2,2
3656,13830,64.06608203,2,2
3657,14130,63.96493016,2,2
3658,14430,64.27705984,2,2
3659,14730,63.37410048,0,2
3660,15030,63.79185144,2,5
3661,15330,64.04597647,2,3
3662,15630,64.99210887,2,5
3663,15930,66.20170999,2,2
3664,16230,64.74740956,5,2
3665,16530,67.11109123,5,0
3666,16830,65.62390285,5,2
3667,17130,65.316502,5,3
3668,17430,64.49726532,5,3
3669,17730,64.53194977,2,5
3670,18030,65.10685119,2,5
3671,18330,65.74722821,2,5
3672,18630,65.87116259,2,5
3673,18930,66.15404631,2,5
3674,19230,65.56646144,2,2
3675,19530,64.85504897,3,0
3676,19830,65.41890999,3,2
3677,20130,63.684599899999995,3,2
3678,20430,63.59792544,2,5
3679,20730,63.15789474,2,2
3680,21030,63.37905428,2,3
3681,21330,63.65115771,2,5
3682,21630,63.15377312,2,5
3683,21930,63.18755963,2,5
3684,22230,63.96315722,2,2
3685,22530,64.48672863,2,2
3686,22830,80.93987381,2,2
3687,23130,63.69960963,0,2
3688,23430,63.11338319,0,0
3689,23730,63.34392585,2,2
3690,24030,63.65075256,2,2
3691,24330,64.10023568,2,2
3692,24630,63.22391381,2,5
3693,24930,63.36586819,2,1
3694,25230,64.73888649,2,2
3695,5580,67.39596590000001,2,2
3696,5880,66.23883738,1,2
3697,6180,65.70626016,2,2
3698,6480,66.81053201,2,2
3699,6780,66.98581687,2,0
3700,7080,66.10463041,2,3
3701,7380,65.61356889,2,3
3702,7680,66.40407544,3,3
3703,7980,66.47440791,3,2
3704,8280,66.40319355,2,5
3705,8580,66.076166,2,2
3706,8880,65.44602557,2,5
3707,9180,65.99767028,3,2
3708,9480,68.11486437,3,5
3709,9780,68.43198374,5,2
3710,10080,67.1460146,5,2
3711,10380,67.61675724,5,2
3712,10680,67.5910113,5,1
3713,10980,65.61529099,5,2
3714,11280,65.00738917,1,3
3715,11580,64.41389794,2,2
3716,11880,65.28622569,2,2
3717,12180,65.12211482,2,2
3718,12480,65.14587247,2,5
3719,12780,66.34239976,2,0
3720,13080,65.25895842,2,2
3721,13380,64.05937877,0,2
3722,13680,63.16168444,2,2
3723,13980,63.14473404,2,2
3724,14280,62.72004282,2,2
3725,14580,62.77109266,2,0
3726,14880,63.28219429,3,5
3727,15180,61.95006412,3,2
3728,15480,62.51745279,2,3
3729,15780,65.07288706,2,5
3730,16080,64.05267692,5,3
3731,16380,63.58795008,5,0
3732,16680,63.57562002,5,2
3733,16980,62.32173387,5,2
3734,17280,62.25370876,2,2
3735,17580,62.67725912,2,5
3736,17880,62.32522967,2,3
3737,18180,61.61821763,2,2
3738,18480,61.72388642,2,2
3739,18780,61.31176522,2,2
3740,19080,60.66697270000001,2,2
3741,19380,60.88860835,2,2
3742,19680,64.08900681,2,2
3743,19980,61.5394083,2,2
3744,20280,60.55614766,2,0
3745,20580,60.19346179,2,5
3746,20880,60.24235499,2,2
3747,21180,60.94680867,2,2
3748,21480,60.91580826,2,2
3749,21780,63.46674396,2,2
3750,22080,60.87662338,5,5
3751,22380,61.21593206,1,5
3752,22680,60.14567282,2,2
3753,22980,60.45504512,2,2
3754,23280,61.6254957,2,2
3755,23580,60.39899577,5,2
3756,23880,60.79316847,2,5
3757,24180,61.208438199999996,2,2
3758,24480,61.57723941,2,2
3759,24780,62.4528351,2,5
3760,25080,65.07881587,2,2
3761,25380,64.34240454,5,2
3762,25680,63.65439905,5,5
3763,25980,62.14358067,5,2
3764,26280,61.10900625,5,2
3765,26580,61.19439215,5,2
3766,26880,60.74239353,5,0
3767,27780,62.88853322,0,2
3768,28080,61.62385007,0,5
3769,28380,61.29892420000001,0,0
3770,28680,60.48045675,0,5
3771,28980,60.07611644,0,2
3772,29280,59.78000956,0,2
3773,29580,59.0731424,0,2
3774,29880,58.15813196,0,2
3775,30180,58.39700229,2,0
3776,30480,58.73715125,2,5
3777,30780,59.55985269,2,2
3778,31080,59.37184587,2,0
3779,31380,58.95357406,2,0
3780,31680,58.86739139,2,0
3781,31980,59.23527263,2,2
3782,32280,59.67714664,2,2
3783,540,65.91320549,2,1
3784,840,64.9870405,1,0
3785,1140,64.15108864,0,2
3786,1440,63.51565502,0,0
3787,1740,61.06341945,1,2
3788,2040,61.29391454,2,2
3789,2340,63.87041969,0,2
3790,2640,64.39606154,0,2
3791,2940,65.42012258,0,2
3792,3540,59.33368274,0,2
3793,3840,59.01271724,0,0
3794,4140,55.15111405,0,2
3795,4440,53.43545442,2,2
3796,4740,52.80342166,2,3
3797,5040,52.94320077,3,3
3798,5340,53.91174647,3,3
3799,5640,52.81597155,3,2
3800,5940,52.501246900000005,3,2
3801,6240,52.30900674,3,2
3802,6540,53.31058748,3,3
3803,6840,56.17977528,3,5
3804,7140,55.56636013,2,2
3805,7440,54.82706629999999,2,2
3806,7740,53.4773657,2,2
3807,8040,52.11137939,2,2
3808,8340,51.3013441,2,3
3809,8640,51.68270266,2,3
3810,8940,51.22425981,3,3
3811,9240,50.96060745,3,2
3812,9540,51.33909472,3,3
3813,9840,54.34290372,3,2
3814,10140,52.16302685,3,3
3815,10440,51.93681021,2,3
3816,10740,51.97685297,3,2
3817,11040,53.05649633,3,2
3818,11340,53.51361476,3,2
3819,11640,52.69351694,3,2
3820,11940,53.22876838,3,2
3821,12240,55.22624351,3,2
3822,12540,57.07219633,3,2
3823,12840,57.13632728,2,0
3824,13140,57.77675064,5,2
3825,13440,55.0201282,5,3
3826,13740,54.01317922,1,2
3827,14040,53.54991298,2,2
3828,14340,53.81986491,2,3
3829,14640,60.29653838,3,3
3830,14940,57.53188225,0,2
3831,15240,56.84725144,2,2
3832,15540,56.71720799999999,2,0
3833,15840,57.36411874,2,2
3834,16140,57.77063134,2,2
3835,16440,57.41077409,2,5
3836,16740,56.87527253,2,5
3837,17040,57.30659026,3,2
3838,17340,56.98330389,3,2
3839,17640,56.63690083,3,5
3840,17940,59.39241559,3,2
3841,18240,63.402226899999995,3,5
3842,18540,60.83286272,5,2
3843,18840,63.172723700000006,5,2
3844,19140,60.90931517,5,2
3845,19440,61.85879493,5,2
3846,19740,61.91522361,5,2
3847,20040,60.281635800000004,5,2
3848,20340,60.34808777,5,2
3849,20640,59.44773058,2,2
3850,20940,59.42064868,2,0
3851,21240,60.59124941,2,2
3852,21540,57.86646349,2,0
3853,21840,57.84805245,2,5
3854,22140,57.56776205,2,1
3855,22440,58.67855885,2,2
3856,22740,57.989503899999995,2,2
3857,23040,58.07875479,2,2
3858,23340,58.01754064,2,1
3859,23640,57.99454851,2,2
3860,23940,58.66249511,2,2
3861,24240,60.78602408,2,2
3862,24540,62.85809471,2,0
3863,24840,62.27865129,5,2
3864,25140,63.41053566,5,2
3865,25440,60.96674975,5,2
3866,25740,59.78775348,2,5
3867,26040,60.04924038,5,0
3868,26340,59.72764195,2,2
3869,26640,69.367129,2,0
3870,26940,65.51942159,2,2
3871,27240,63.15829363,0,2
3872,27540,67.71611598,0,0
3873,27840,64.20758741,0,2
3874,28140,63.57696734,0,5
3875,28440,63.40309788,0,2
3876,28740,62.95742504,0,2
3877,29040,66.53286169,0,2
3878,29340,63.54148465,1,2
3879,29640,60.99296548,2,2
3880,29940,60.37371329,2,2
3881,30240,59.97481058,2,2
3882,30540,61.58039937,2,2
3883,30840,61.64398339,2,5
3884,31140,63.822726,5,2
3885,31440,62.13643712,5,5
3886,31740,60.81381041,5,5
3887,32040,61.76569595,5,2
3888,0,80.32418842,5,2
3889,300,94.21296842,3,5
3890,600,80.34989702,3,2
3891,900,79.26652046,0,2
3892,1200,76.87429132,2,2
3893,1500,75.97215874,2,3
3894,1800,76.88010292,2,2
3895,2100,77.17478545,3,2
3896,2400,77.77521408,3,2
3897,2700,77.5160749,3,2
3898,3000,78.34688081,3,3
3899,3300,78.42153142,3,2
3900,3600,79.48462171,3,2
3901,3900,80.86874598,3,2
3902,4200,79.07284454,3,2
3903,4500,89.63772912,3,2
3904,4800,82.32090059,5,2
3905,5100,81.46827557,5,2
