Start__sec_,ihr,sleepstage01
3630,67.3371955,2
3930,67.89795842,0
4230,65.42640021,0
4530,65.00992485,0
4830,64.15499848,2
5130,63.0550155,2
5430,63.47688278,2
5730,65.85554586,2
6030,68.87155111,5
6330,64.29765528,5
6630,62.74732906,0
6930,62.67215257,5
7230,61.84642502,5
7530,64.51446414,5
7830,64.49067948,5
8130,63.19581222,1
8430,63.79768478,0
8730,63.10568309,2
9030,64.24182335,2
9330,64.4795906,2
9630,64.82281763,2
9930,65.23696239,2
10230,64.87412258,2
10530,65.02352226,3
10830,65.54511689,2
11130,65.90118776,2
11430,66.03471445,2
11730,65.40536062,2
12030,64.43146747,2
12330,63.75775454,0
12630,63.8535625,2
12930,64.49067948,2
13230,63.62948972,2
13530,63.77103647,2
13830,64.06608203,2
14130,63.96493016,2
14430,64.27705984,2
14730,63.37410048,0
15030,63.79185144,2
15330,64.04597647,2
15630,64.99210887,2
15930,66.20170999,2
16230,64.74740956,5
16530,67.11109123,5
16830,65.62390285,5
17130,65.316502,5
17430,64.49726532,5
17730,64.53194977,2
18030,65.10685119,2
18330,65.74722821,2
18630,65.87116259,2
18930,66.15404631,2
19230,65.56646144,2
19530,64.85504897,3
19830,65.41890999,3
20130,63.6845999,3
20430,63.59792544,2
20730,63.15789474,2
21030,63.37905428,2
21330,63.65115771,2
21630,63.15377312,2
21930,63.18755963,2
22230,63.96315722,2
22530,64.48672863,2
22830,80.93987381,2
23130,63.69960963,0
23430,63.11338319,0
23730,63.34392585,2
24030,63.65075256,2
24330,64.10023568,2
24630,63.22391381,2
24930,63.36586819,2
25230,64.73888649,2
5580,67.3959659,2
5880,66.23883738,1
6180,65.70626016,2
6480,66.81053201,2
6780,66.98581687,2
7080,66.10463041,2
7380,65.61356889,2
7680,66.40407544,3
7980,66.47440791,3
8280,66.40319355,2
8580,66.076166,2
8880,65.44602557,2
9180,65.99767028,3
9480,68.11486437,3
9780,68.43198374,5
10080,67.1460146,5
10380,67.61675724,5
10680,67.5910113,5
10980,65.61529099,5
11280,65.00738917,1
11580,64.41389794,2
11880,65.28622569,2
12180,65.12211482,2
12480,65.14587247,2
12780,66.34239976,2
13080,65.25895842,2
13380,64.05937877,0
13680,63.16168444,2
13980,63.14473404,2
14280,62.72004282,2
14580,62.77109266,2
14880,63.28219429,3
15180,61.95006412,3
15480,62.51745279,2
15780,65.07288706,2
16080,64.05267692,5
16380,63.58795008,5
16680,63.57562002,5
16980,62.32173387,5
17280,62.25370876,2
17580,62.67725912,2
17880,62.32522967,2
18180,61.61821763,2
18480,61.72388642,2
18780,61.31176522,2
19080,60.6669727,2
19380,60.88860835,2
19680,64.08900681,2
19980,61.5394083,2
20280,60.55614766,2
20580,60.19346179,2
20880,60.24235499,2
21180,60.94680867,2
21480,60.91580826,2
21780,63.46674396,2
22080,60.87662338,5
22380,61.21593206,1
22680,60.14567282,2
22980,60.45504512,2
23280,61.6254957,2
23580,60.39899577,5
23880,60.79316847,2
24180,61.2084382,2
24480,61.57723941,2
24780,62.4528351,2
25080,65.07881587,2
25380,64.34240454,5
25680,63.65439905,5
25980,62.14358067,5
26280,61.10900625,5
26580,61.19439215,5
26880,60.74239353,5
27780,62.88853322,0
28080,61.62385007,0
28380,61.2989242,0
28680,60.48045675,0
28980,60.07611644,0
29280,59.78000956,0
29580,59.0731424,0
29880,58.15813196,0
30180,58.39700229,2
30480,58.73715125,2
30780,59.55985269,2
31080,59.37184587,2
31380,58.95357406,2
31680,58.86739139,2
31980,59.23527263,2
32280,59.67714664,2
540,65.91320549,2
840,64.9870405,1
1140,64.15108864,0
1440,63.51565502,0
1740,61.06341945,1
2040,61.29391454,2
2340,63.87041969,0
2640,64.39606154,0
2940,65.42012258,0
3540,59.33368274,0
3840,59.01271724,0
4140,55.15111405,0
4440,53.43545442,2
4740,52.80342166,2
5040,52.94320077,3
5340,53.91174647,3
5640,52.81597155,3
5940,52.5012469,3
6240,52.30900674,3
6540,53.31058748,3
6840,56.17977528,3
7140,55.56636013,2
7440,54.8270663,2
7740,53.4773657,2
8040,52.11137939,2
8340,51.3013441,2
8640,51.68270266,2
8940,51.22425981,3
9240,50.96060745,3
9540,51.33909472,3
9840,54.34290372,3
10140,52.16302685,3
10440,51.93681021,2
10740,51.97685297,3
11040,53.05649633,3
11340,53.51361476,3
11640,52.69351694,3
11940,53.22876838,3
12240,55.22624351,3
12540,57.07219633,3
12840,57.13632728,2
13140,57.77675064,5
13440,55.0201282,5
13740,54.01317922,1
14040,53.54991298,2
14340,53.81986491,2
14640,60.29653838,3
14940,57.53188225,0
15240,56.84725144,2
15540,56.717208,2
15840,57.36411874,2
16140,57.77063134,2
16440,57.41077409,2
16740,56.87527253,2
17040,57.30659026,3
17340,56.98330389,3
17640,56.63690083,3
17940,59.39241559,3
18240,63.4022269,3
18540,60.83286272,5
18840,63.1727237,5
19140,60.90931517,5
19440,61.85879493,5
19740,61.91522361,5
20040,60.2816358,5
20340,60.34808777,5
20640,59.44773058,2
20940,59.42064868,2
21240,60.59124941,2
21540,57.86646349,2
21840,57.84805245,2
22140,57.56776205,2
22440,58.67855885,2
22740,57.9895039,2
23040,58.07875479,2
23340,58.01754064,2
23640,57.99454851,2
23940,58.66249511,2
24240,60.78602408,2
24540,62.85809471,2
24840,62.27865129,5
25140,63.41053566,5
25440,60.96674975,5
25740,59.78775348,2
26040,60.04924038,5
26340,59.72764195,2
26640,69.367129,2
26940,65.51942159,2
27240,63.15829363,0
27540,67.71611598,0
27840,64.20758741,0
28140,63.57696734,0
28440,63.40309788,0
28740,62.95742504,0
29040,66.53286169,0
29340,63.54148465,1
29640,60.99296548,2
29940,60.37371329,2
30240,59.97481058,2
30540,61.58039937,2
30840,61.64398339,2
31140,63.822726,5
31440,62.13643712,5
31740,60.81381041,5
32040,61.76569595,5
0,80.32418842,5
300,94.21296842,3
600,80.34989702,3
900,79.26652046,0
1200,76.87429132,2
1500,75.97215874,2
1800,76.88010292,2
2100,77.17478545,3
2400,77.77521408,3
2700,77.5160749,3
3000,78.34688081,3
3300,78.42153142,3
3600,79.48462171,3
3900,80.86874598,3
4200,79.07284454,3
4500,89.63772912,3
4800,82.32090059,5
5100,81.46827557,5
5400,81.37800081,5
5700,82.18390017,5
6000,80.38822152,5
6300,79.63326228,2
6600,79.78489991,2
6900,80.42518112,2
7200,81.4456052,2
7500,80.37896,3
7800,78.96762985,3
8100,78.50330826,3
8400,77.9014391,3
8700,77.17687009,2
9000,76.87931485,3
9300,77.51106793,3
9600,77.79951842,2
9900,78.8000331,3
10200,77.39438891,3
10500,76.38300987,3
10800,79.82183766,2
11100,79.31398689,2
11400,78.49201148,5
11700,78.92057696,5
12000,77.25925373,5
12300,77.04902244,5
12600,75.71350514,2
12900,75.39829147,2
13200,77.08446016,2
13500,78.90231105,2
13800,76.41092778,0
14100,76.61651265,2
14400,76.87222299,2
14700,76.64146865,2
15000,78.240425,2
15300,77.94414523,3
15600,77.4919473,3
15900,76.70564592,3
16200,76.19028269,2
16500,75.450534,2
16800,76.66555928,2
17100,77.10595644,5
17400,76.60027551,5
17700,75.86783318,5
18000,76.91015996,5
18300,75.13891307,5
18600,75.51263641,2
18900,77.27248726,2
19200,75.76226307,2
19500,75.81319124,2
19800,75.49828871,2
20100,75.0168788,2
20400,73.42727946,3
20700,75.68084379,3
21000,73.373852,2
21300,73.40212744,2
21600,73.31217055,2
21900,73.92804337,2
22200,73.16288008,2
22500,73.62432941,3
22800,72.09943955,3
23100,72.48591659,2
23400,68.4816589,5
23700,69.80786548,5
24000,69.9292549,5
24300,70.15344898,5
24600,71.87703277,5
24900,68.82675617,5
25200,66.26729576,2
25500,72.04766674,2
25800,69.55779789,2
26100,66.99718612,2
26400,68.85013391,2
26700,68.75663931,2
27000,70.81392343,2
27300,71.38404138,2
27600,72.01757229,2
27900,73.36147153,2
28200,73.65514905,3
28500,74.05204131,2
28800,73.40553992,2
29100,75.24888569,5
29400,73.53211515,5
29700,74.13686159,5
30000,73.89044264,5
30300,71.68630075,5
30600,71.31573974,5
30900,72.53411219,5
31200,70.50802205,5
6600,74.14739761,5
6900,77.22305881,1
7200,75.99660042,1
7500,79.49504746,0
7800,68.60545688,0
8100,67.77715774,0
8400,67.80925257,2
8700,67.72826967,1
9000,66.41965933,2
9300,66.95711174,2
9600,67.63428788,2
9900,67.8206731,2
10200,69.338751,2
10500,70.17117088,3
10800,69.29038561,2
11100,71.26170028,3
11400,72.30649276,3
11700,72.83763278,2
12000,74.88178039,2
12300,77.8821254,2
12600,81.66265159,5
12900,77.29189801,5
13200,75.61960816,5
13500,74.15280421,5
13800,73.67341802,5
14100,70.6524043,2
14400,70.02882853,2
14700,71.34855912,2
15000,71.9042523,2
15300,71.99838724,2
15600,73.08561371,2
15900,73.24665812,2
16200,73.88407343,2
16500,72.0945881,0
16800,71.32447166,2
17100,70.94135633,2
17400,71.07472085,2
17700,71.08743636,2
18000,77.7084302,2
18300,72.68965033,0
18600,74.34713918,0
18900,75.70462076,2
19200,75.81913094,5
19500,73.42656059,5
19800,73.49185527,5
20100,73.64764512,5
20400,69.69385811,5
20700,70.37611341,2
21000,68.13195798,2
21300,67.4457399,2
21600,69.17471111,2
21900,69.57215444,2
22200,72.45676746,2
22500,78.62170903,2
22800,67.842912,0
23100,68.08170713,0
23400,68.30943262,2
23700,68.93421952,2
24000,67.41845738,2
24300,67.42633673,2
24600,67.91332901,2
24900,69.79998813,2
25200,71.17235097,5
25500,72.55586499,5
25800,69.30471203,5
26100,69.96309447,5
26400,71.56590982,5
26700,67.82427634,5
27000,68.44775326,1
27300,64.84937112,2
27600,64.00682739,1
27900,65.41876734,2
28200,65.6109859,2
28500,66.3763072,2
28800,65.53223094,2
29100,65.32816515,2
29400,66.04307329,3
29700,64.23893458,2
30000,64.76781817,2
30300,64.24932163,5
30600,61.95927623,5
30900,63.40705108,2
31200,64.48464943,2
31500,64.93949263,2
31800,66.46571864,2
32100,63.39566183,2
32400,66.24373721,2
32700,66.11606676,2
33000,65.79964666,5
1950,71.53715461,5
2250,72.74861232,1
2550,77.07723139,2
2850,73.45154952,2
3150,73.36721268,0
3450,74.59717525,2
3750,77.35856598,3
4050,77.92885874,3
4350,77.46523425,3
4650,76.86808668,3
4950,79.41098227,3
5250,79.55744843,3
5550,78.92161505,5
5850,73.37717212,5
6150,69.73987028,5
6450,71.53715461,2
6750,72.52744862,2
7050,71.50382069,3
7350,72.7686406,3
7650,72.8742579,3
7950,72.72312971,3
8250,71.67825067,3
8550,72.34668532,3
8850,73.71713751,3
9150,72.30222329,3
9450,76.12194228,2
9750,75.73510385,5
10050,71.9264049,5
10350,69.86826339,5
10650,70.277279,2
10950,73.10662967,2
11250,76.10523832,2
11550,76.36609396,2
11850,76.65547071,2
12150,78.17711808,2
12450,78.28626154,2
12750,75.92044044,3
13050,71.1580016,2
13350,71.48388634,2
13650,74.20773962,2
13950,74.54694097,5
14250,68.87083963,5
14550,70.95553453,5
14850,67.25394304,5
15150,67.8544206,2
15450,63.84656394,2
15750,65.84347689,2
16050,65.16632074,2
16350,65.37450329,2
16650,65.31550655,2
16950,68.71821067,2
17250,64.31405841,2
17550,62.7970431,2
17850,64.59941365,2
18150,62.34090083,2
18450,62.32982659,2
18750,62.61361763,2
19050,63.26858146,2
19350,71.74064323,2
19650,66.53256658,2
19950,71.55276659,1
20250,71.0553616,5
20550,72.47365884,5
20850,73.56863034,5
21150,72.31860685,5
21450,69.20910146,5
21750,69.05274594,5
22050,69.89300546,5
22350,70.08027696,2
22650,71.15209472,2
22950,71.16770789,2
23250,71.97619028,2
23550,71.98491196,2
23850,72.06834962,2
24150,71.35891154,2
24450,79.57855199,2
24750,71.79721594,2
25050,69.41961729,1
25350,70.33750278,2
25650,67.17758956,2
25950,68.9589384,2
26250,69.1616342,2
26550,69.09043593,2
26850,69.14298423,0
27150,75.28523694,2
27450,75.94811731,5
27750,74.37524792,5
28050,77.83565002,5
28350,70.67204402,5
28650,69.88917906,0
28950,69.53957845,2
3810,68.27826123,2
4110,67.98142747,1
4410,67.03154169,2
4710,66.67029649,2
5010,64.51342363,2
5310,63.70075931,2
5610,63.98914744,2
5910,65.10289513,2
6210,63.84432201,3
6510,64.45853221,2
6810,64.78774993,2
7110,66.77357859,3
7410,70.66072488,3
7710,76.40061426,2
8010,76.00353163,5
8310,76.44558603,5
8610,74.39876498,5
9810,65.68266733,0
10110,64.88478625,2
10410,62.62766911,2
10710,64.01386113,2
11010,64.83045216,2
11310,62.68492052,2
11610,63.25624155,2
11910,63.90559014,2
12210,62.20575382,2
12510,61.95588534,2
12810,60.5597538,2
13110,59.54034851,2
13410,58.57773265,2
13710,57.89270552,3
14010,57.88823711,3
14310,58.1880249,3
14610,58.82987381,3
14910,59.48368164,3
15210,59.53562215,2
15510,59.23351827,2
15810,63.51162104,3
16110,68.01410159,2
16410,63.30569688,5
16710,64.16961312,5
17010,64.0368169,5
17310,64.52688351,5
17610,64.11105745,5
17910,63.26277776,5
18210,61.62790101,2
18510,61.02329971,1
18810,60.56482758,1
19110,61.09450811,2
19410,62.05488548,2
19710,61.56270777,2
20010,61.30493689,2
20310,63.60075685,2
20610,62.46668443,2
20910,61.22961309,2
21210,61.08157138,2
21510,61.46961557,2
21810,61.18621719,2
22110,61.73360304,0
22410,63.93902774,2
22710,68.85605985,1
23010,63.5738686,5
23310,64.60908274,5
23610,65.13498139,5
23910,67.85480429,0
24210,66.34467385,0
24510,64.95038873,0
24810,60.3682463,1
25110,59.07605057,1
25410,59.13543987,2
25710,57.92232616,2
26010,58.58288013,2
26310,58.69290892,2
26610,58.10856617,2
26910,58.13784483,2
27210,58.22133812,2
27510,57.88041905,2
27810,57.69397194,2
28110,58.84372088,2
28410,64.41811652,2
28710,68.34818387,5
29010,62.54997482,5
29310,61.99294934,0
29610,65.16540065,5
29910,62.86217782,5
30210,65.26854198,5
30510,63.76405599,5
30810,63.22571263,5
31110,62.87673645,1
31410,63.08955878,1
31710,62.59885402,2
32010,63.43118298,1
32310,63.56006267,0
32610,63.69203627,2
32910,61.81813311,2
33210,62.0639362,2
33510,64.52154052,2
33810,72.62612434,0
5700,72.23650231,0
6000,70.95905899,1
6300,73.42656059,2
6600,70.23228157,2
6900,69.88209725,2
7200,70.40534705,3
7500,70.14254133,3
7800,69.77969388,3
8100,68.89685796,3
8400,71.98836668,3
8700,75.23586444,3
9000,73.9820988,2
9300,72.07501568,2
9600,73.68825692,5
9900,73.14192093,5
10200,72.10758452,2
10500,73.07795835,0
10800,73.91365407,2
11100,67.8362388,0
11400,67.31203954,1
11700,70.71510651,2
12000,72.13185703,2
12300,68.78698734,2
12600,81.33167055,2
12900,68.18739715,2
13200,66.08453534,0
13500,66.34320668,2
13800,66.61137922,2
14100,66.29922165,3
14400,66.95606566,3
14700,69.51564971,3
15000,66.15586984,2
15300,67.96371644,2
15600,66.84022846,0
15900,66.92357885,2
16200,68.54761317,2
16500,67.04659739,2
16800,66.49090903,1
17100,81.59479752,2
17400,71.96237807,0
17700,78.77344495,2
18000,78.17854416,5
18300,73.38130024,5
18600,75.13985405,5
18900,69.40259404,5
19200,67.67975744,0
19500,66.81670729,1
19800,66.81983257,2
20100,67.2338213,2
20400,66.62624674,2
20700,68.00801134,2
21000,67.2977702,2
21300,66.07165471,2
21600,67.19052882,2
21900,67.45241232,2
22200,68.91775011,2
22500,67.52422432,2
22800,69.44372107,2
23100,66.97190975,2
23400,69.85890829,1
23700,67.64892912,5
24000,68.36290219,5
24300,68.02127252,5
24600,69.9338193,5
24900,68.22430332,5
25200,67.37757495,5
25500,68.06927183,5
25800,68.56085061,2
26100,72.07674732,1
26400,81.51941317,0
26700,76.56518377,0
27000,74.1010615,0
27300,72.64344659,0
27600,70.08838145,0
27900,69.14561375,2
28200,67.66701064,2
28500,67.47486561,2
28800,68.43534001,2
29100,66.68748798,2
29400,67.3721277,2
29700,67.90502803,2
30000,67.60677645,2
30300,68.505976,2
30600,71.30938289,2
30900,71.97506784,2
31200,70.00586883,5
31500,74.35432562,5
31800,72.25268208,5
32100,69.8524832,0
32400,66.36507427,2
32700,69.47411568,1
33000,66.40069499,2
33300,66.85706072,2
33600,66.80614305,0
33900,66.60901287,2
2430,54.47859445,2
2730,54.19124089,1
3030,53.63512028,2
3330,52.71018185,2
3630,52.3267983,2
3930,52.80992827,2
4230,54.5424795,2
4530,54.5409921,4
4830,54.90784633,2
5130,55.23742888,2
5430,55.71599699,4
5730,56.22452326,4
6030,55.84876155,4
6330,55.82433941,5
6630,55.28374382,5
6930,56.25931795,5
7830,55.73928877,5
8130,56.03182608,2
8430,56.02502451,2
8730,56.50143137,3
9030,55.52727778,3
9330,55.89610777,4
9630,56.72149745,3
9930,55.47901506,4
10230,54.3394586,2
10530,53.12037963,3
10830,55.20236266,2
11130,54.91739508,5
11430,54.85864755,5
11730,55.70927188,5
12030,53.72540943,5
12330,53.59774889,5
12630,52.62973229,5
12930,54.67568208,5
13230,53.75332599,5
13530,54.02436499,5
13830,53.39836067,5
14130,52.33957919,1
14430,52.58222546,2
14730,52.11590577,5
15030,52.13266024,2
15330,52.8257367,2
15630,53.08653991,2
15930,54.18438948,3
16230,52.24705893,4
16530,51.8551168,2
16830,52.98481102,2
17130,47.57788897,2
17430,47.38924738,2
17730,50.55995146,2
18030,51.11124362,5
18330,53.02554948,5
18630,51.04601799,5
18930,52.81504172,5
19230,50.60173901,5
19530,49.24774076,1
19830,49.95628825,2
20130,49.59620424,5
20430,52.43426055,2
20730,52.91518578,2
21030,52.33866606,2
21330,52.91658582,2
21630,53.49166867,2
21930,54.11353019,2
22230,54.51472806,2
22530,54.53603468,3
22830,54.04139571,3
23130,51.12256635,2
23430,51.95704884,2
23730,50.79064098,2
24030,53.71242368,2
24330,53.81841666,5
24630,54.15162455,5
24930,54.28979895,5
25230,54.7800126,5
25530,51.86094352,5
25830,50.77688636,5
26130,51.9791044,5
26430,50.43669774,5
26730,50.53865786,0
27030,50.94373265,2
27330,51.39450421,2
27630,49.0035936,2
27930,49.65078945,2
28230,49.98833605,2
28530,50.80999602,2
28830,52.8802087,2
29130,52.24341951,2
29430,51.53488052,0
29730,51.13694474,2
30030,51.48623601,5
30330,52.44571868,5
30630,53.45259201,5
30930,53.23254638,5
31230,55.41598936,5
31530,52.37064451,5
31830,52.76766398,5
32130,51.31450661,5
32430,50.4379697,2
32730,51.52824177,2
33030,52.49757199,2
2970,58.99008966,2
3270,59.58528641,1
3570,60.98583604,2
3870,61.93388558,2
4170,62.14190726,3
4470,61.4350616,3
12270,64.78033528,2
12570,65.54869722,1
12870,63.35094842,2
13170,64.16940724,2
14070,63.76100674,2
14370,63.6486594,2
14670,64.23838436,2
14970,68.6373204,2
15270,66.29116405,5
15570,67.5210328,5
15870,66.01836631,5
16170,66.3893069,5
16470,64.94420211,5
16770,65.63632227,5
17070,65.72583781,2
17370,66.19827708,2
17670,67.2887889,2
17970,67.58492045,2
18270,66.81574001,2
19170,64.04850607,2
19470,64.43153666,2
19770,65.30455869,2
20070,63.42709267,3
20370,62.59650294,2
23370,62.71696149,2
23670,63.03560566,2
23970,62.62015242,3
24270,62.77575558,2
24570,61.98052572,2
24870,63.30803474,2
26070,64.97148835,2
26370,65.46251998,5
26670,66.02701165,5
5490,77.3737293,5
5790,76.97380068,1
6090,76.17461253,2
6390,75.05281842,2
6690,73.87315733,2
6990,73.49473594,2
7290,74.80662487,2
7590,74.99137599,3
7890,73.16386144,1
8190,73.13461034,2
8490,73.63453951,2
8790,71.29836703,0
9090,71.47639254,2
9390,70.69477648,2
9690,70.5049565,2
9990,71.69966445,2
10290,70.54424888,2
10590,69.9094556,2
10890,69.5004309,2
11190,69.27422549,2
11490,68.9616332,2
11790,69.09449363,2
12090,69.30503224,3
12390,70.47630234,3
12690,70.5047908,3
12990,70.41352691,2
13290,72.24328649,5
13590,67.79952134,5
13890,69.63214498,1
14190,68.76475577,1
14490,68.55795204,0
14790,68.59471158,2
15090,67.81722354,2
15390,67.18985164,2
15690,67.96556411,2
15990,67.97434195,2
16290,67.32797702,2
16590,68.43307644,2
16890,67.69075254,2
17190,69.32312897,2
17490,69.18109189,3
17790,69.30199035,2
18090,69.02105142,2
18390,71.28100278,2
18690,69.65849921,2
18990,68.86364654,2
19290,70.16353952,2
19590,69.38253017,0
19890,69.4278107,0
20190,68.7126232,1
20490,68.23276014,5
20790,66.51788832,5
21090,66.83762245,2
21390,66.29497285,2
21690,66.08824764,2
21990,65.9666143,2
22290,65.85894332,2
22590,66.30962617,3
22890,66.56297634,3
23190,66.74163978,2
23490,66.23481567,3
23790,67.18285494,0
24090,69.15119217,2
24390,66.95389889,2
24690,66.27161421,2
24990,66.48390979,2
25290,66.79030294,0
25590,65.69582831,2
25890,65.73037401,2
26190,69.03685533,2
26490,67.70411946,5
26790,65.01330606,5
27090,63.66608412,5
27390,64.47404758,0
27690,64.60859574,0
27990,64.15252905,5
28290,65.11702615,5
28590,66.76681689,5
28890,64.78809972,1
29190,64.87342114,1
29490,71.04812563,2
29790,71.09897689,1
30090,66.63187002,0
30390,66.58986635,0
30690,65.98729085,0
30990,65.07691006,0
31290,65.45980604,0
31590,62.95821778,1
31890,65.04135546,1
32190,66.33037168,1
32490,64.28704595,1
32790,63.63367367,1
33090,63.34599901,2
33390,63.33590196,2
33690,62.53380734,2
33990,64.32143565,2
34290,63.64953716,2
34590,63.17325581,2
34890,62.50931128,2
35190,63.22877752,2
35490,65.67281802,5
35790,65.6916565,0
36090,65.77555408,1
36390,65.3105298,0
36690,65.02352226,2
36990,65.74758843,2
37290,65.17085082,2
690,63.07224926,2
990,61.64816366,2
1290,61.96548316,2
1590,63.24530641,2
1890,62.48724219,3
2190,62.5098974,3
2490,60.33152171,2
2790,60.7479285,2
3090,64.89629572,2
3390,67.38423389,2
3690,66.66385197,0
3990,63.6090503,5
4290,62.73971801,2
4590,61.9046833,2
4890,60.78122103,2
5190,60.88323306,2
5490,60.86390223,2
5790,62.08455088,3
6090,62.0573886,2
6390,62.92612787,3
6690,63.12081956,3
6990,64.27113851,3
7290,64.35330824,3
7590,63.22311437,3
7890,66.41098438,3
8190,69.94482519,5
8490,64.61263112,5
8790,63.91484838,5
9090,62.54612777,5
9390,62.58827555,2
